Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
37.013239539436576,1690.7958448753463,47230,6,-67.785,46.45,12,29867.25824437951,,,,,1.0,
8986.928402665322,61.763888888888886,1738,1,-105.162,48.999,6,29128.170322920323,,,,1.0,,
296.81668950909545,17604.879779989522,1507021,6,-123.068,49.002,2,25691.1570284306,,,1.0,,,
296.81668950909545,30832.57755388941,550685,1,-73.453,45.009,11,28402.8394175798,,,1.0,,,
296.81668950909545,738.9550502379693,15351,6,-117.299,49.0,7,31817.83951303737,,,1.0,,,
7004.702750400478,1641.1356821589206,37884,1,-71.793,45.011,4,28081.50704598276,,,,,,
37.013239539436576,132.8474770642202,3141,1,-95.978,49.0,11,28402.8394175798,,,,,1.0,
7004.702750400478,738.9550502379693,15351,4,-117.299,49.0,7,31817.83951303737,,,,,,
80617.93610889534,26150.88037552998,310134,4,-114.728,32.718,11,28402.8394175798,,1.0,,,,
8986.928402665322,1001.3795620437955,11672,3,-97.908,49.0,11,28402.8394175798,,,,1.0,,
1016.8190270629254,22672.70432066632,371405,4,-74.74,44.991,3,29322.523410387625,,,,,,
8986.928402665322,10086.123412413132,125394,2,-97.237,49.0,3,29322.523410387625,,,,1.0,,
1016.8190270629254,174406.8865872605,2805201,5,-98.271,26.095,7,31817.83951303737,,,,,,
2347.3947121946,738.9550502379693,15351,5,-117.299,49.0,2,25691.1570284306,,,,,,
2347.3947121946,17604.879779989522,1507021,0,-123.068,49.002,2,25691.1570284306,,,,,,
166833.90599412945,14380.91237942122,225745,3,-122.485,49.002,6,29128.170322920323,1.0,,,,,
296.81668950909545,27966.324597820447,443797,0,-99.019,26.404,5,29530.199723911064,,,1.0,,,
296.81668950909545,7497.350324597259,106348,0,-111.96,48.998,12,29867.25824437951,,,1.0,,,
1016.8190270629254,18053.16019668737,305945,6,-104.395,29.562,4,28081.50704598276,,,,,,
39134.75334117718,3210.20789618995,121542,3,-113.379,48.998,11,28402.8394175798,,,,,,1.0
8986.928402665322,303.2382319173364,5609,3,-98.365,49.0,4,28081.50704598276,,,,1.0,,
2347.3947121946,21380.43082437276,709612,2,-84.361,46.509,1,27550.356443503573,,,,,,
37.013239539436576,10086.123412413132,125394,6,-97.237,49.0,2,25691.1570284306,,,,,1.0,
1766.937783257798,86.56070050460077,1982,1,-98.694,49.0,8,32499.697737770934,,,,,,
8986.928402665322,1008.2317141261864,14846,1,-95.766,49.0,2,25691.1570284306,,,,1.0,,
7004.702750400478,189855.08953418027,2199753,2,-115.388,32.673,1,27550.356443503573,,,,,,
4977.368832787907,15580.431643217416,286101,0,-72.099,45.006,4,28081.50704598276,,,,,,
1766.937783257798,958.3443158953722,13946,0,-117.628,49.001,11,28402.8394175798,,,,,,
39134.75334117718,22672.70432066632,371405,2,-74.74,44.991,5,29530.199723911064,,,,,,1.0
80617.93610889534,11434.541974656811,159352,2,-112.817,31.88,3,29322.523410387625,,1.0,,,,
296.81668950909545,7409.753921038399,123938,4,-75.458,44.733,3,29322.523410387625,,,1.0,,,
80617.93610889534,1391.0079561042523,59752,0,-141.001,62.615,8,32499.697737770934,,1.0,,,,
80617.93610889534,142789.39970717422,1252553,6,-116.939,32.55,11,28402.8394175798,,1.0,,,,
2347.3947121946,1981.396509408236,62950,2,-100.052,48.999,12,29867.25824437951,,,,,,
8986.928402665322,897.9732988802756,28336,6,-67.79,46.925,9,28727.78326454257,,,,1.0,,
254.15380708941328,1931.5947694038248,33076,2,-71.505,45.013,4,28081.50704598276,,,,,,
166833.90599412945,332.0053013392857,6577,3,-103.809,49.0,10,29197.72291090698,1.0,,,,,
4977.368832787907,1641.1356821589206,37884,2,-71.793,45.011,7,31817.83951303737,,,,,,
80617.93610889534,564.4740078256009,10640,2,-112.788,48.999,10,29197.72291090698,,1.0,,,,
39134.75334117718,11327.484041150092,148151,0,-107.628,31.784,8,32499.697737770934,,,,,,1.0
166833.90599412945,17604.879779989522,1507021,4,-123.068,49.002,7,31817.83951303737,1.0,,,,,
7004.702750400478,1981.396509408236,62950,5,-100.052,48.999,9,28727.78326454257,,,,,,
1016.8190270629254,249.5377067563779,3388,6,-99.347,49.0,10,29197.72291090698,,,,,,
166833.90599412945,158.31644144144144,2966,6,-107.832,49.0,12,29867.25824437951,1.0,,,,,
39134.75334117718,7497.350324597259,106348,6,-111.96,48.998,2,25691.1570284306,,,,,,1.0
37.013239539436576,2710.7353797300875,71876,6,-135.164,59.63,11,28402.8394175798,,,,,1.0,
296.81668950909545,23.10051313009357,543,3,-111.258,48.997,6,29128.170322920323,,,1.0,,,
254.15380708941328,310628.8148582142,4447374,4,-106.451,31.764,8,32499.697737770934,,,,,,
166833.90599412945,80704.83477425552,1208445,5,-122.749,48.994,10,29197.72291090698,1.0,,,,,
254.15380708941328,20486.97603227337,394999,3,-67.275,45.189,2,25691.1570284306,,,,,,
7004.702750400478,145000.29057043072,2523598,1,-79.056,43.095,1,27550.356443503573,,,,,,
80617.93610889534,5870.623238500399,117933,4,-89.585,48.001,5,29530.199723911064,,1.0,,,,
37.013239539436576,39470.98679141442,346999,5,-97.95,26.062,4,28081.50704598276,,,,,1.0,
39134.75334117718,30514.6545404814,342450,5,-116.626,32.576,2,25691.1570284306,,,,,,1.0
1766.937783257798,145000.29057043072,2523598,2,-79.056,43.095,11,28402.8394175798,,,,,,
80617.93610889534,370.0054137664346,13520,1,-70.243,43.659,4,28081.50704598276,,1.0,,,,
1766.937783257798,564.4740078256009,10640,3,-112.788,48.999,11,28402.8394175798,,,,,,
4977.368832787907,958.3443158953722,13946,5,-117.628,49.001,10,29197.72291090698,,,,,,
296.81668950909545,307.9149236856981,3767,6,-100.556,48.999,1,27550.356443503573,,,1.0,,,
4977.368832787907,270.6627737226277,5099,5,-118.761,49.0,1,27550.356443503573,,,,,,
1016.8190270629254,3298.814347125201,59961,2,-115.056,49.0,8,32499.697737770934,,,,,,
166833.90599412945,133366.66226596254,2473401,4,-83.048,42.332,5,29530.199723911064,1.0,,,,,
166833.90599412945,1001.5740956826138,20981,6,-96.801,49.0,5,29530.199723911064,1.0,,,,,
296.81668950909545,3914.665923724616,78621,5,-74.308,44.992,10,29197.72291090698,,,1.0,,,
39134.75334117718,95.11491829204006,2000,1,-123.016,48.534,7,31817.83951303737,,,,,,1.0
1016.8190270629254,132.8474770642202,3141,0,-95.978,49.0,4,28081.50704598276,,,,,,
80617.93610889534,12201.04476834982,163238,0,-106.679,31.784,11,28402.8394175798,,1.0,,,,
1766.937783257798,133366.66226596254,2473401,5,-83.048,42.332,10,29197.72291090698,,,,,,
1016.8190270629254,2710.7353797300875,71876,0,-135.164,59.63,3,29322.523410387625,,,,,,
39134.75334117718,4766.706965761511,122250,2,-70.397,45.806,2,25691.1570284306,,,,,,1.0
4977.368832787907,98.77772177419357,6624,2,-131.648,55.342,8,32499.697737770934,,,,,,
296.81668950909545,12111.90937425078,194875,1,-73.085,45.015,8,32499.697737770934,,,1.0,,,
80617.93610889534,147.1830344434956,5206,3,-105.408,49.0,11,28402.8394175798,,1.0,,,,
1016.8190270629254,80704.83477425552,1208445,4,-122.749,48.994,9,28727.78326454257,,,,,,
254.15380708941328,145000.29057043072,2523598,1,-79.056,43.095,3,29322.523410387625,,,,,,
166833.90599412945,66464.55401921725,898363,2,-115.388,32.673,11,28402.8394175798,1.0,,,,,
8986.928402665322,186.06112469437653,3229,2,-108.388,49.0,2,25691.1570284306,,,,1.0,,
4977.368832787907,39470.98679141442,346999,1,-97.95,26.062,10,29197.72291090698,,,,,,
1016.8190270629254,11948.01204159825,180613,5,-68.329,47.36,7,31817.83951303737,,,,,,
1016.8190270629254,3298.814347125201,59961,1,-115.056,49.0,6,29128.170322920323,,,,,,
7004.702750400478,4081.255172413793,52956,4,-94.59,48.719,5,29530.199723911064,,,,,,
2347.3947121946,186.06112469437653,3229,5,-108.388,49.0,10,29197.72291090698,,,,,,
2347.3947121946,409474.8455423055,3755585,6,-117.029,32.543,3,29322.523410387625,,,,,,
1016.8190270629254,958.3443158953722,13946,1,-117.628,49.001,6,29128.170322920323,,,,,,
1016.8190270629254,461.244499449945,10750,0,-136.362,59.451,1,27550.356443503573,,,,,,
166833.90599412945,1477.61316211878,50967,3,-123.431,48.122,7,31817.83951303737,1.0,,,,,
254.15380708941328,263.3079120251357,3658,2,-101.296,48.999,3,29322.523410387625,,,,,,
166833.90599412945,8627.339572192514,164064,1,-67.781,46.135,7,31817.83951303737,1.0,,,,,
7004.702750400478,310628.8148582142,4447374,0,-106.451,31.764,3,29322.523410387625,,,,,,
1016.8190270629254,192710.07360647927,2024496,4,-99.507,27.5,3,29322.523410387625,,,,,,
1016.8190270629254,1008.2317141261864,14846,2,-95.766,49.0,8,32499.697737770934,,,,,,
2347.3947121946,728.9241084165478,9704,4,-103.004,48.999,7,31817.83951303737,,,,,,
2347.3947121946,484.6871236019501,15219,0,-99.659,48.999,8,32499.697737770934,,,,,,
7004.702750400478,1001.3795620437955,11672,5,-97.908,49.0,5,29530.199723911064,,,,,,
37.013239539436576,2970.5717327655043,49762,4,-95.377,48.999,7,31817.83951303737,,,,,1.0,
166833.90599412945,1107.117373192845,24225,2,-118.224,49.0,5,29530.199723911064,1.0,,,,,
2347.3947121946,461.1448506837845,6456,2,-101.628,48.999,7,31817.83951303737,,,,,,
166833.90599412945,11434.541974656811,159352,2,-112.817,31.88,5,29530.199723911064,1.0,,,,,
1016.8190270629254,2482.080565195836,45092,4,-72.589,45.012,4,28081.50704598276,,,,,,
296.81668950909545,27966.324597820447,443797,0,-99.019,26.404,8,32499.697737770934,,,1.0,,,
296.81668950909545,4588.772599531616,41536,4,-102.552,48.999,12,29867.25824437951,,,1.0,,,
7004.702750400478,461.244499449945,10750,6,-136.362,59.451,8,32499.697737770934,,,,,,
296.81668950909545,30514.6545404814,342450,1,-116.626,32.576,1,27550.356443503573,,,1.0,,,
166833.90599412945,332.0053013392857,6577,6,-103.809,49.0,1,27550.356443503573,1.0,,,,,
166833.90599412945,147.1830344434956,5206,1,-105.408,49.0,7,31817.83951303737,1.0,,,,,
254.15380708941328,1133.263187429854,19262,1,-118.504,49.0,7,31817.83951303737,,,,,,
8986.928402665322,461.244499449945,10750,0,-136.362,59.451,7,31817.83951303737,,,,1.0,,
166833.90599412945,1108.2051154705737,35176,6,-67.429,45.569,6,29128.170322920323,1.0,,,,,
1766.937783257798,95.11491829204006,2000,0,-123.016,48.534,12,29867.25824437951,,,,,,
8986.928402665322,158.31644144144144,2966,2,-107.832,49.0,12,29867.25824437951,,,,1.0,,
2347.3947121946,7497.350324597259,106348,4,-111.96,48.998,5,29530.199723911064,,,,,,
2347.3947121946,11327.484041150092,148151,5,-107.628,31.784,3,29322.523410387625,,,,,,
1016.8190270629254,52508.77236936292,922461,1,-82.424,42.999,2,25691.1570284306,,,,,,
39134.75334117718,958.3443158953722,13946,0,-117.628,49.001,12,29867.25824437951,,,,,,1.0
1016.8190270629254,1113.3469791078487,13529,0,-97.557,49.001,4,28081.50704598276,,,,,,
37.013239539436576,370.0054137664346,13520,5,-70.243,43.659,4,28081.50704598276,,,,,1.0,
166833.90599412945,20486.97603227337,394999,3,-67.275,45.189,1,27550.356443503573,1.0,,,,,
2347.3947121946,1001.5740956826138,20981,3,-96.801,49.0,2,25691.1570284306,,,,,,
7004.702750400478,1931.5947694038248,33076,3,-71.505,45.013,5,29530.199723911064,,,,,,
1016.8190270629254,944.9635388739946,13380,3,-104.574,48.999,8,32499.697737770934,,,,,,
37.013239539436576,4766.706965761511,122250,4,-70.397,45.806,6,29128.170322920323,,,,,1.0,
80617.93610889534,1297.111791322864,12796,1,-117.832,49.0,10,29197.72291090698,,1.0,,,,
